text,prediction,val
"'In this case, the term of office of the members of the Commission appointed to replace them shall expire on the date on which the term of office of the members of the Commission obliged to resign as a body would have expired.`
",0.9577006101608276,0.0
"
",2.27624390447545e-08,0.0
"43) The following Article shall be inserted:
",0.9992150068283081,0.0
"
",2.27624390447545e-08,0.0
"'Article 146
",0.0011170097859576344,0.0
"
",2.27624390447545e-08,0.0
"The Council shall consist of a representative of each Member State at ministerial level, authorized to commit the government of that Member State.
",0.6371206641197205,0.0
"
",2.27624390447545e-08,0.0
"The office of President shall be held in turn by each Member State in the Council for a term of six months, in the following order of Member States:
",0.9815390706062317,0.0
"
",2.27624390447545e-08,0.0
"- for a first cycle of six years: Belgium, Denmark, Germany, Greece, Spain, France, Ireland, Italy, Luxembourg, Netherlands, Portugal, United Kingdom;
",0.017450127750635147,0.0
"
",2.27624390447545e-08,0.0
"- for the following cycle of six years: Denmark, Belgium, Greece, Germany, France, Spain, Italy, Ireland, Netherlands, Luxembourg, United Kingdom, Portugal.`
",0.014275718480348587,0.0
"
",2.27624390447545e-08,0.0
"44) The following Article shall be inserted:
",0.9992539286613464,0.0
"
",2.27624390447545e-08,0.0
"'Article 147
",0.0001454097218811512,0.0
"
",2.27624390447545e-08,0.0
"The Council shall meet when convened by its President on his own initiative or at the request of one of its members or of the Commission.`
",0.9964904189109802,1.0
"
",2.27624390447545e-08,0.0
"45) Article 149 shall be repealed.
",0.7941539287567139,0.0
"
",2.27624390447545e-08,0.0
"46) The following Article shall be inserted:
",0.9988813996315002,0.0
"
",2.27624390447545e-08,0.0
"'Article 151
",2.0527590095298365e-05,0.0
"
",2.27624390447545e-08,0.0
"1. A committee consisting of the Permanent Representatives of the Member States shall be responsible for preparing the work of the Council and for carrying out the tasks assigned to it by the Council.
",0.9994813799858093,0.0
"
",2.27624390447545e-08,0.0
"2. The Council shall be assisted by a General Secretariat, under the direction of a Secretary-General. The Secretary-General shall be appointed by the Council acting unanimously.
",0.4211074113845825,0.0
"
",2.27624390447545e-08,0.0
"The Council shall decide on the organization of the General Secretariat.
",0.9858163595199585,0.0
"
",2.27624390447545e-08,0.0
"3. The Council shall adopt its rules of procedure.`
",0.8347923755645752,0.0
"
",2.27624390447545e-08,0.0
"47) The following Article shall be inserted:
",0.9986579418182373,0.0
"
",2.27624390447545e-08,0.0
"'Article 154
",1.1580232239793986e-05,0.0
"
",2.27624390447545e-08,0.0
"The Council shall, acting by a qualified majority, determine the salaries, allowances and pensions of the President and members of the Commission, and of the President, Judges, Advocates-General and Registrar of the Court of Justice. It shall also, again by a qualified majority, determine any payment to be made instead of remuneration.`
",0.9609646201133728,0.0
"
",2.27624390447545e-08,0.0
"48) The following Articles shall be inserted:
",0.9995731711387634,0.0
"
",2.27624390447545e-08,0.0
"'Article 156
",7.152185844461201e-06,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall publish annually, not later than one month before the opening of the session of the European Parliament, a general report on the activities of the Community.
",0.999903678894043,0.0
"
",2.27624390447545e-08,0.0
"Article 157
",5.806990657220013e-07,0.0
"
",2.27624390447545e-08,0.0
"1. The Commission shall consist of seventeen members, who shall be chosen on the grounds of their general competence and whose independence is beyond doubt.
",0.9996988773345947,0.0
"
",2.27624390447545e-08,0.0
"The number of members of the Commission may be altered by the Council, acting unanimously.
",0.995406985282898,0.0
"
",2.27624390447545e-08,0.0
"Only nationals of Member States may be members of the Commission.
",0.9779881238937378,0.0
"
",2.27624390447545e-08,0.0
"The Commission must include at least one national of each of the Member States, but may not include more than two members having the nationality of the same State.
",0.9999337196350098,0.0
"
",2.27624390447545e-08,0.0
"2. The members of the Commission shall, in the general interest of the Community, be completely independent in the performance of their duties.
",0.9990923404693604,0.0
"
",2.27624390447545e-08,0.0
"In the performance of these duties, they shall neither seek nor take instructions from any government or from any other body. They shall refrain from any action incompatible with their duties. Each Member State undertakes to respect this principle and not to seek to influence the members of the Commission in the performance of their tasks.
",0.9974808096885681,0.0
"
",2.27624390447545e-08,0.0
"The members of the Commission may not, during their term of office, engage in any other occupation, whether gainful or not. When entering upon their duties they shall give a solemn undertaking that, both during and after their term of office, they will respect the obligations arising therefrom and in particular their duty to behave with integrity and discretion as regards the acceptance, after they have ceased to hold office, of certain appointments or benefits. In the event of any breach of these obligations, the Court of Justice may, on application by the Council or the Commission, rule that the member concerned be, according to the circumstances, either compulsorily retired in accordance with Article 160 or deprived of his right to a pension or other benefits in its stead.
",0.9961608648300171,1.0
"
",2.27624390447545e-08,0.0
"Article 158
",1.4228072586774942e-06,0.0
"
",2.27624390447545e-08,0.0
"1. The members of the Commission shall be appointed, in accordance with the procedure referred to in paragraph 2, for a period of five years, subject, if need be, to Article 144.
",0.9001427888870239,1.0
"
",2.27624390447545e-08,0.0
"Their term of office shall be renewable.
",0.01717531681060791,0.0
"
",2.27624390447545e-08,0.0
"2. The governments of the Member States shall nominate by common accord, after consulting the European Parliament, the person they intend to appoint as President of the Commission.
",0.9995061159133911,0.0
"
",2.27624390447545e-08,0.0
"The governments of the Member States shall, in consultation with the nominee for President, nominate the other persons whom they intend to appoint as members of the Commission.
",0.9984741806983948,0.0
"
",2.27624390447545e-08,0.0
"The President and the other members of the Commission thus nominated shall be subject as a body to a vote of approval by the European Parliament. After approval by the European Parliament, the President and the other members of the Commission shall be appointed by common accord of the governments of the Member States.
",0.9981569647789001,0.0
"
",2.27624390447545e-08,0.0
"3. Paragraphs 1 and 2 shall be applied for the first time to the President and the other members of the Commission whose term of office begins on 7 January 1995.
",0.9999568462371826,0.0
"
",2.27624390447545e-08,0.0
"The President and the other members of the Commission whose term of office begins on 7 January 1993 shall be appointed by common accord of the governments of the Member States. Their term of office shall expire on 6 January 1995.
",0.9997773766517639,0.0
"
",2.27624390447545e-08,0.0
"Article 159
",2.10702501135529e-06,0.0
