text,prediction,val
"4. At the starting date of the third stage, the Council shall, acting with the unanimity of the Member States without a derogation, on a proposal from the Commission and after consulting the ECB, adopt the conversion rates at which their currencies shall be irrevocably fixed and at which irrevocably fixed rate the ECU shall be substituted for these currencies, and the ECU will become a currency in its own right. This measure shall by itself not modify the external value of the ECU. The Council shall, acting according to the same procedure, also take the other measures necessary for the rapid introduction of the ECU as the single currency of those Member States.
",0.47797510027885437,0.0
"
",3.545904889157292e-14,0.0
"5. If it is decided, according to the procedure set out in Article 109k(2), to abrogate a derogation, the Council shall, acting with the unanimity of the Member States without a derogation and the Member State concerned, on a proposal from the Commission and after consulting the ECB, adopt the rate at which the ECU shall be substituted for the currency of the Member State concerned, and take the other measures necessary for the introduction of the ECU as the single currency in the Member State concerned.
",0.29992273449897766,1.0
"
",3.545904889157292e-14,0.0
"Article 109m
",2.9618080432669558e-08,0.0
"
",3.545904889157292e-14,0.0
"1. Until the beginning of the third stage, each Member State shall treat its exchange rate policy as a matter of common interest. In so doing, Member States shall take account of the experience acquired in cooperation within the framework of the European Monetary System (EMS) and in developing the ECU, and shall respect existing powers in this field.
",0.9997772574424744,0.0
"
",3.545904889157292e-14,0.0
"2. From the beginning of the third stage and for as long as a Member State has a derogation, paragraph 1 shall apply by analogy to the exchange rate policy of that Member State.`
",0.999792754650116,0.0
"
",3.545904889157292e-14,0.0
"26) In Title II of Part Three, the title of Chapter 4 shall be replaced by the following:
",0.9903752207756042,0.0
"
",3.545904889157292e-14,0.0
"'TITLE VII
",0.6472803950309753,0.0
"
",3.545904889157292e-14,0.0
"COMMON COMMERCIAL POLICY`
",0.9998306035995483,0.0
"
",3.545904889157292e-14,0.0
"27) Article 111 shall be repealed.
",1.2865907592640724e-05,0.0
"
",3.545904889157292e-14,0.0
"28) Article 113 shall be replaced by the following:
",0.0003420093562453985,0.0
"
",3.545904889157292e-14,0.0
"'Article 113
",6.249438189165346e-10,0.0
"
",3.545904889157292e-14,0.0
"1. The common commercial policy shall be based on uniform principles, particularly in regard to changes in tariff rates, the conclusion of tariff and trade agreements, the achievement of uniformity in measures of liberalization, export policy and measures to protect trade such as those to be taken in the event of dumping or subsidies.
",0.0021214778535068035,0.0
"
",3.545904889157292e-14,0.0
"2. The Commission shall submit proposals to the Council for implementing the common commercial policy.
",6.536583441629773e-06,0.0
"
",3.545904889157292e-14,0.0
"3. Where agreements with one or more States or international organizations need to be negotiated, the Commission shall make recommendations to the Council, which shall authorize the Commission to open the necessary negotiations.
",0.0017279109451919794,1.0
"
",3.545904889157292e-14,0.0
"The Commission shall conduct these negotiations in consultation with a special committee appointed by the Council to assist the Commission in this task and within the framework of such directives as the Council may issue to it.
",0.9493170976638794,0.0
"
",3.545904889157292e-14,0.0
"The relevant provisions of Article 228 shall apply.
",0.40707141160964966,0.0
"
",3.545904889157292e-14,0.0
"4. In exercising the powers conferred upon it by this Article, the Council shall act by a qualified majority.`
",0.9987550973892212,0.0
"
",3.545904889157292e-14,0.0
"29) Article 114 shall be repealed.
",0.0026980938855558634,0.0
"
",3.545904889157292e-14,0.0
"30) Article 115 shall be replaced by the following:
",0.0003135593724437058,0.0
"
",3.545904889157292e-14,0.0
"'Article 115
",1.1563870694342171e-10,0.0
"
",3.545904889157292e-14,0.0
"In order to ensure that the execution of measures of commercial policy taken in accordance with this Treaty by any Member State is not obstructed by deflection of trade, or where differences between such measures lead to economic difficulties in one or more Member States, the Commission shall recommend the methods for the requisite cooperation between Member States. Failing this, the Commission may authorize Member States to take the necessary protective measures, the conditions and details of which it shall determine.
",0.0844680443406105,1.0
"
",3.545904889157292e-14,0.0
"In case of urgency, Member States shall request authorization to take the necessary measures themselves from the Commission, which shall take a decision as soon as possible; the Member States concerned shall then notify the measures to the other Member States. The Commission may decide at any time that the Member States concerned shall amend or abolish the measures in question.
",0.05004482343792915,0.0
"
",3.545904889157292e-14,0.0
"In the selection of such measures, priority shall be given to those which cause the least disturbance to the functioning of the common market.`
",0.9999997615814209,0.0
"
",3.545904889157292e-14,0.0
"31) Article 116 shall be repealed.
",6.610684067709371e-05,0.0
"
",3.545904889157292e-14,0.0
"32) In Part Three, the title of Title III shall be replaced by the following:
",0.9375557899475098,0.0
"
",3.545904889157292e-14,0.0
"'TITLE VIII
",0.9823505878448486,0.0
"
",3.545904889157292e-14,0.0
"SOCIAL POLICY, EDUCATION, VOCATIONAL TRAINING AND YOUTH`
",0.9999946355819702,0.0
"
",3.545904889157292e-14,0.0
"33) The first subparagraph of Article 118a(2) shall be replaced by the following:
",4.942297164234333e-05,0.0
"
",3.545904889157292e-14,0.0
"'2. In order to help achieve the objective laid down in the first paragraph, the Council, acting in accordance with the procedure referred to in Article 189c and after consulting the Economic and Social Committee, shall adopt by means of directives, minimum requirements for gradual implementation, having regard to the conditions and technical rules obtaining in each of the Member States.`
",0.3167712688446045,0.0
"
",3.545904889157292e-14,0.0
"34) Article 123 shall be replaced by the following:
",3.2118808235281904e-07,0.0
"
",3.545904889157292e-14,0.0
"'Article 123
",7.970917328958826e-12,0.0
"
",3.545904889157292e-14,0.0
"In order to improve employment opportunities for workers in the internal market and to contribute thereby to raising the standard of living, a European Social Fund is hereby established in accordance with the provisions set out below; it shall aim to render the employment of workers easier and to increase their geographical and occupational mobility within the Community, and to facilitate their adaptation to industrial changes and to changes in production systems, in particular through vocational training and retraining.`
",0.6950780153274536,0.0
"
",3.545904889157292e-14,0.0
"35) Article 125 shall be replaced by the following:
",1.8781993276206776e-05,0.0
"
",3.545904889157292e-14,0.0
"'Article 125
",2.0400907352335906e-10,0.0
"
",3.545904889157292e-14,0.0
"The Council, acting in accordance with the procedure referred to in Article 189c and after consulting the Economic and Social Committee, shall adopt implementing decisions relating to the European Social Fund.`
",0.021260397508740425,0.0
