text,prediction,val
"(a) the interpretation of this Treaty;
",0.9749153256416321,0.0
"
",2.8155431415014597e-17,0.0
"(b) the validity and interpretation of acts of the institutions of the Community and of the ECB;
",0.8574737906455994,0.0
"
",2.8155431415014597e-17,0.0
"(c) the interpretation of the statutes of bodies established by an act of the Council, where those statutes so provide.
",0.34566888213157654,1.0
"
",2.8155431415014597e-17,0.0
"Where such a question is raised before any court or tribunal of a Member State, that court or tribunal may, if it considers that a decision on the question is necessary to enable it to give judgment, request the Court of Justice to give a ruling thereon.
",0.9999921321868896,1.0
"
",2.8155431415014597e-17,0.0
"Where any such question is raised in a case pending before a court or tribunal of a Member State against whose decisions there is no judicial remedy under national law, that court or tribunal shall bring the matter before the Court of Justice.`
",0.9999719858169556,1.0
"
",2.8155431415014597e-17,0.0
"57) Article 180 shall be replaced by the following:
",0.985655665397644,0.0
"
",2.8155431415014597e-17,0.0
"'Article 180
",4.971671338505068e-11,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Justice shall, within the limits hereinafter laid down, have jurisdiction in disputes concerning:
",0.00021570618264377117,0.0
"
",2.8155431415014597e-17,0.0
"(a) the fulfilment by Member States of obligations under the Statute of the European Investment Bank. In this connection, the Board of Directors of the Bank shall enjoy the powers conferred upon the Commission by Article 169;
",9.55611653807864e-07,0.0
"
",2.8155431415014597e-17,0.0
"(b) measures adopted by the Board of Governors of the European Investment Bank. In this connection, any Member State, the Commission or the Board of Directors of the Bank may institute proceedings under the conditions laid down in Article 173;
",0.00028310573543421924,0.0
"
",2.8155431415014597e-17,0.0
"(c) measures adopted by the Board of Directors of the European Investment Bank. Proceedings against such measures may be instituted only by Member States or by the Commission, under the conditions laid down in Article 173, and solely on the grounds of non-compliance with the procedure provided for in Article 21(2), (5), (6) and (7) of the Statute of the Bank;
",0.1452663391828537,0.0
"
",2.8155431415014597e-17,0.0
"(d) the fulfilment by national central banks of obligations under this Treaty and the Statute of the ESCB. In this connection the powers of the Council of the ECB in respect of national central banks shall be the same as those conferred upon the Commission in respect of Member States by Article 169. If the Court of Justice finds that a national central bank has failed to fulfil an obligation under this Treaty, that bank shall be required to take the necessary measures to comply with the judgment of the Court of Justice.`
",0.0029535156209021807,1.0
"
",2.8155431415014597e-17,0.0
"58) Article 184 shall be replaced by the following:
",0.9999980926513672,0.0
"
",2.8155431415014597e-17,0.0
"'Article 184
",0.7006493210792542,0.0
"
",2.8155431415014597e-17,0.0
"Notwithstanding the expiry of the period laid down in the fifth paragraph of Article 173, any party may, in proceedings in which a regulation adopted jointly by the European Parliament and the Council, or a regulation of the Council, of the Commission, or of the ECB is at issue, plead the grounds specified in the second paragraph of Article 173 in order to invoke before the Court of Justice the inapplicability of that regulation.`
",0.033738892525434494,0.0
"
",2.8155431415014597e-17,0.0
"59) The following section shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'Section 5
",0.8677703738212585,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Auditors
",0.0008131109643727541,0.0
"
",2.8155431415014597e-17,0.0
"Article 188a
",4.7880265724442594e-11,0.0
"
",2.8155431415014597e-17,0.0
"The Court of Auditors shall carry out the audit.
",0.9999996423721313,0.0
"
",2.8155431415014597e-17,0.0
"Article 188b
",9.37836919234769e-10,0.0
"
",2.8155431415014597e-17,0.0
"1. The Court of Auditors shall consist of twelve members.
",0.00017546460730955005,0.0
"
",2.8155431415014597e-17,0.0
"2. The members of the Court of Auditors shall be chosen from among persons who belong or have belonged in their respective countries to external audit bodies or who are especially qualified for this office. Their independence must be beyond doubt.
",3.554136856109835e-05,0.0
"
",2.8155431415014597e-17,0.0
"3. The members of the Court of Auditors shall be appointed for a term of six years by the Council, acting unanimously after consulting the European Parliament.
",0.6300432085990906,0.0
"
",2.8155431415014597e-17,0.0
"However, when the first appointments are made, four members of the Court of Auditors, chosen by lot, shall be appointed for a term of office of four years only.
",0.9990760087966919,1.0
"
",2.8155431415014597e-17,0.0
"The members of the Court of Auditors shall be eligible for reappointment.
",0.020193681120872498,0.0
"
",2.8155431415014597e-17,0.0
"They shall elect the President of the Court of Auditors from among their number for a term of three years. The President may be re-elected.
",0.9999991655349731,0.0
"
",2.8155431415014597e-17,0.0
"4. The members of the Court of Auditors shall, in the general interest of the Community, be completely independent in the performance of their duties.
",0.06633419543504715,0.0
"
",2.8155431415014597e-17,0.0
"In the performance of these duties, they shall neither seek nor take instructions from any government or from any other body. They shall refrain from any action incompatible with their duties.
",0.029001301154494286,0.0
"
",2.8155431415014597e-17,0.0
"5. The members of the Court of Auditors may not, during their term of office, engage in any other occupation, whether gainful or not. When entering upon their duties they shall give a solemn undertaking that, both during and after their term of office, they will respect the obligations arising therefrom and in particular their duty to behave with integrity and discretion as regards the acceptance, after they have ceased to hold office, of certain appointments or benefits.
",0.6960375905036926,1.0
"
",2.8155431415014597e-17,0.0
"6. Apart from normal replacement, or death, the duties of a member of the Court of Auditors shall end when he resigns, or is compulsorily retired by a ruling of the Court of Justice pursuant to paragraph 7.
",0.9533869624137878,1.0
"
",2.8155431415014597e-17,0.0
"The vacancy thus caused shall be filled for the remainder of the member's term of office.
",0.11736772209405899,0.0
"
",2.8155431415014597e-17,0.0
"Save in the case of compulsory retirement, members of the Court of Auditors shall remain in office until they have been replaced.
",9.890909132082015e-05,0.0
"
",2.8155431415014597e-17,0.0
"7. A member of the Court of Auditors may be deprived of his office or of his right to a pension or other benefits in its stead only if the Court of Justice, at the request of the Court of Auditors, finds that he no longer fulfils the requisite conditions or meets the obligations arising from his office.
",0.00947267934679985,1.0
"
",2.8155431415014597e-17,0.0
"8. The Council, acting by a qualified majority, shall determine the conditions of employment of the President and the members of the Court of Auditors and in particular their salaries, allowances and pensions. It shall also, by the same majority, determine any payment to be made instead of remuneration.
",0.05372989922761917,0.0
"
",2.8155431415014597e-17,0.0
"9. The provisions of the Protocol on the Privileges and Immunities of the European Communities applicable to the Judges of the Court of Justice shall also apply to the members of the Court of Auditors.
",0.9999288320541382,0.0
"
",2.8155431415014597e-17,0.0
"Article 188c
",5.049371294349458e-13,0.0
"
",2.8155431415014597e-17,0.0
"1. The Court of Auditors shall examine the accounts of all revenue and expenditure of the Community. It shall also examine the accounts of all revenue and expenditure of all bodies set up by the Community in so far as the relevant constituent instrument does not preclude such examination.
",0.7891159057617188,0.0
